content,techniques
ويحيط جمهور الحوثي زعيمهم بهالة تكاد تكون من القدسية، فهو لا يجري المقابلات ويكتفي باستقبال مبعوثين وبالتحاور عبر مبعوثيه.,['loaded_language']
"من جانب آخر اعتبر الرئيس الفرنسي أن ""التعبئة الدولية من أجل منطقة الساحل لم تكن أبدا بالجوهر قوية كما هي عليه الآن"" وتوجه بالشكر إلى الدول الأوروبية المشاركة في التجمع الجديد للقوات الخاصة ""والتي قبلت بالتالي تقاسم مخاطر التضحية التي يتحملها جنودنا"".",['loaded_language']
أطلقت عالمة الفلك والإعلامية اللبنانية ماغي_فرح توقعاتها لكل الأبراج على الصعيد العاطفي. برج الحمل:,['no_technique']
أستاذ الإعلام بجامعة مصراتة سفيان قصيبات علق قائلا: “يقحمنا عرض اليوم في فضاء دونا للفن التشكيلي لشكل من أشكال الإبداع الذي يوقعنا أمام سحر الفضاءات التي تعيد تشكيل قراءاتنا للتيمات، كما يتنبأ باشلا”.,['loaded_language']
"وتابع: ""اليوم اي دولة تحاول الاعتداء على بلادنا ستواجه سؤالا اولا هو ماذا سكون رد فعل فعل الشعب الايراني ازاء هذا الاعتداء"".",['loaded_language']
في سنة 1986، شهدت مؤسسة الإذاعة والتلفزيون الجزائرية إعادة هيكلة تمخضت عنها أربع مؤسسات مستقلة هي المؤسسة الوطنية للإذاعة المسموعة ، المؤسسة الوطنية للتلفزيون، المؤسسة الوطنية للبث الإذاعي والتلفزي والمؤسسة الوطنية للإنتاج السمعي البصري.,['loaded_language']
"وأضاف البيان أن الفريق الطبي ""يطمئن بأن السيد الرئيس يستجيب للعلاج وحالته الصحية في تحسن تدريجي وفق ما يقتضيه البروتوكول الصحي"".",['no_technique']
قال وزير الدولة لشؤون الإعلام، أمجد العضايلة، الأربعاء، إن جلالة الملك عبد الله الثاني، ترأس اجتماعاً لمجلس السياسات الوطني، بحضور سموّ الأمير الحسين بن عبد الله الثاني وليّ العهد، لمناقشة آخر المستجدات حول التعامل مع جائحة كورونا.,['no_technique']
"وقال الرئيس التنفيذي للعمليات بموقع ""مسافر""، رهيش بابو، ""تتقاضى فلاي دبي حوالي 1500 درهم إماراتي مقابل خدمة نقل مكوكية ليوم المباراة، حيث يتوفر للمسافر خيار العودة في غضون 24 ساعة"".",['no_technique']
"يستضيف نادي إيفرتون، نظيره مانشستر يونايتد مساء اليوم الأحد، في المباراة التي تقام على ملعب ""جوديسون بارك"" ضمن منافسات الجولة العاشرة من الدوري الإنجليزي.",['no_technique']
ويملك سان جرمان 26 نقطة متقدما بفارق 3 نقاط عن مرسيليا، لكن لوريان الثالث ومفاجأة الموسم، يستطيع أن يقلص الفارق إلى نقطة واحدة عن المتصدر في حال فوزه على مضيفه بريست الأحد.,['no_technique']
"وتابع أبو الريش: ""اكتشاف الحالتين بين المحجورين يؤكد صحة وأهمية العزل الاجباري التي قامت بها وزارة الصحة، وتم عزل الحالتين بمستشفى رفح الميداني"".",['no_technique']
وزعم أن ذلك يأتي في إطار “مشروع واسع النطاق” الذي تقوده وحدة تنسيق أعمال الحكومة في المناطق والإدارة المدنية لـ “تحسين الخدمة للمواطنين الفلسطينيين في الضفة الغربية”.,['no_technique']
قالت وزارة الصحة إن الكثير من الولادات القيصرية ليس لها مبرر، والأولاد يدخلون الحضانات، وهناك ارتفاع في معدلات الإصابة بالتوحد.,['loaded_language']
وذكرت صحيفة “يديعوت أحرونوت” العبرية، مساء يوم السبت، أن الحكومة التركية رفضت عرض إسرائيل تقديم المساعدة والمشاركة في جهود الإغاثة والإنقاذ لضحايا زلزال أزمير التركي، بدعوى أن مشاركة تل أبيب ليست ضرورية.,['no_technique']
سعر الدولار اليوم في السودان .. انخفاض جديد الانتباهة أون لاين تراجع سعر الدولار اليوم في السودان خلال تداولات اليوم الأحد 9 أكتوبر 2022 في السوق السوداء واستقر لدى البنوك. استقر سعر الدولار مقابل الجنيه السوداني في البنوك التجارية عند مستوى 578.67 جنيه (متوسط ترجيحي)، وفقا لبيانات بنك السودان المركزي.,['no_technique']
وقد رد المسلمون بإرسال جيش من افريقيا بقيادة يوسف بن تاشفين الذي هزم المسيحيين عام 1086 وبحلول عام 1102 كان قد استعاد السيطرة على معظم الأندلس كما نجح في توحيد الجماعات المسلمة هناك.,['no_technique']
أنباء عن وفاة طفل بـ #فيروس_كورونا في مشفى #المجتهد في #دمشق ،وإصابة خالة الطفل التي كانت برفقته،,['no_technique']
وأكدت العميمي أن شهادة التصنيف هذه ستكون نواة لصنع أثر إيجابي في القطاعات الاقتصادية والاجتماعية المختلفة، بحيث تكون القدرة على صناعة الأثر المجتمعي عبر الأعمال أمراً جوهرياً في توجهات التعاقد وشراء الخدمات والمنتجات على المستوى الشخصي والمؤسسي.,['loaded_language']
27-10-2020 | 12:21 بسبب الأوضاع الراهنة التي يمر بها العالم نتيجة أزمة كورونا، قام العريس الشاب الفلسطيني أنس إغبارية بتوزيع 450 طرداً غذائياً للعائلات في مدينة أم الفحم بدلًا من إقامة حفل زفاف كبير. ولقيت هذه المبادرة تجاوباً كبيراً في الشارع الفلسطيني ومواقع التواصل الاجتماعي، مطالبين باقي العائلات والشبان الاقتداء بما قام به الشاب أنس من أجل الحفاظ على سلامة الجميع في مدينة أم الفحم، بخاصة وأن عدد الإصابات عاد ليرتفع في الأيام الأخيرة.,['loaded_language']
عاجل// المركز الليبي للاستشعار عن بعد وعلوم الفضاء يعلن أن هلال شهر ربيع الأول لسنة الهجرية 1444 (2022)م سيكون في الأفق يوم الأثنين القادم الموافق 26 /9/2022 ويمكن رؤيته بالعين المجردة في كل المدن الليبية، وفق الدراسات الفلكية,['loaded_language']
اثار مشروع قانون الأحوال الشخصية الجديد المرسل من الحكومة إلي البرلمان والمقرر مناقشته الاسبوع المقبل حالة من الجدل بين نشطاء مواقع التواصل الاجتماعي الفيس بوك وتويتر ، بسبب العقوبات والشروط الجديدة الواردة بالتشريع المرتقب.,['loaded_language']
على الجانب سجل بنك الإمارات دبي الوطني تراجعا في محفظة القروض بنسبة 3 في المائة، واستقرت قروض بنك دبي الإسلامي بدون أي تغيير.,['no_technique']
سيكون الحفاظ على صحة الأطباء والممرضات أمرًا مهمًا للاستمرار في مكافحة الفيروس، والذي سيستمر لعدة أشهر، حتى بعد الموافقة على اللقاح. لكن روميرو قال إن المجموعة الأولى تشمل أيضًا أشخاصًا آخرين يعملون في مؤسسات الرعاية الصحية، مثل أولئك الذين يقدمون الطعام ويقومون بالتدبير المنزلي.,['loaded_language']
وقال البيان: “ارتفعت أسعار الحطب وألواح الخشب في آب/أغسطس 2022 بنسبة 85.7% مقارنة بالشهر نفسه من العام السابق، وبالتالي تجاوزت بشكل كبير الزيادة في أسعار المستهلك ككل”.,['loaded_language']
دعت وزيرة الدفاع الألمانية كريستينه لامبرشت تفتتح مركزًا عسكريًا ألمانيًا جديدًا في ليتوانيا – غيتي,['no_technique']
"وقد اصطف عشرات الآلاف من الصباح الباكر للمرور بجانب نعش مارادونا، والذي التف عليه علم الأرجنتين وقميصه الشهير الرقم 10 في القصر الرئاسي. لكن مع مرور الوقت، نفذ صبر المصطفين خارج ""كاسا روسادا""، وسيطر البعض على فناء في الداخل، ما أجبر المنظمين على نقل نعش مارادونا إلى غرفة أخرى كإجراء احترازي.",['loaded_language']
"أعلن وزير الخارجية الفرنسي جان-إيف لودريان الجمعة أنّ بلاده ""تأسف"" لقرار السلطات التركية تحويل كاتدرائية آيا صوفيا السابقة في إسطنبول من متحف إلى مسجد.",['no_technique']
وتمتلك أمازون 379 مشروعا للطاقة المتجددة في 21 دولة، تمثل 5ر18 جيجا وات من سعة الطاقة المتجددة.,['no_technique']
"أكد العميد هيثم الزناد الناطق الرسمي بإسم الديوانة التونسية لإي أف أم ، اليوم الجمعة غرة جانفي 2021 ، أن الصوت المدوي الذي سمع في ارجاء ميناء رادس بالأمس هو صوت يومي روتيني ناجم عن معدات لمنشأة "" الستاغ"" المجاورة للميناء , والأشغال التي تقوم بها الشركة",['loaded_language']
وأوضح العضايلة أن الملك اطمأن خلال إيجاز قدمه وزير الصحّة، ومدير الخدمات الطبية الملكية حول القدرات الطبية في المملكة من حيث عدد الأسرة بشكل عام، وغرف العناية الحثيثة وأجهزة التنفس التي تم زيادة عددها خلال هذه الأزمة، والجاهزية التامة لأي تطورات قد نشهدها لهذا الوباء لاحقاً لا قدر الله.,['loaded_language']
"و""نوفيتشوك"" هي المادة نفسها التي قالت بريطانيا إنها استخدمت في تسميم العميل الروسي السابق سيرغي سكريبال وابنته في هجوم حدث بمدينة سالزبري البريطانية في العام 2018، وقد طور الاتحاد السوفياتي هذه المادة السامة خلال الحرب الباردة لأغراض عسكرية.",['no_technique']
كان الراحل مارادونا مؤيدًا للرئيس الفنزويلي الراحل هوغو تشافيز، في عام 2005 زار فنزويلا والتقاه في ميرافلوريس.,['no_technique']
"وقال النحلاوي: ""ما يحدث هو أنك تفتح تطبيقك وتحجز سيارة من إحدى هاتين المدينتين (الدمام – الإحساء)، ثم تنقلك سيارة إلى الحدود وهناك لدينا طاقم سيساعدك على عبور الحدود والالتقاء بسائق آخر ينتظرك على الجانب القطري"".",['no_technique']
ولم يسقط جميع مرتادي شبكة الإنترنت في فخ هذا الفيديو وفهموا بسرعة أن الأمر يتعلق بإشاعة.,['no_technique']
وقال الأمير سلمان بحسب صحيفة «الشرق» «إنه لشرف كبير، وكنت أتمنى أن يكون لي، ولكنني لم أتعود أن ينسب إلي شيء لم أفعله وأسكت».,['no_technique']
الالتزام بتناول الوجبات الأساسية والفرعية. ممارسة الرياضة اليومية بانتظامٍ. تناول البروتين باستمرار. قياس الوزن بشكل يومي، لمراقبة التغيرات بوزنك. الحد من تناول الكربوهيدرات. عدم الاستسلام لزيادة الوزن، بل الإصرار على إنقاص ما اكتسبته. احضري العديد من المناسبات والعطلات، ولا تبقي كثيرًا في المنزل، ولا تتواجدي في المطبخ إلا نادرًا. تناولي الوجبات الخفيفة، وأكثري من الخضار والفاكهة. تحرّكي كثيرًا وتجنبي الجلوس لساعات في المكان نفسه.,['no_technique']
وبموجب توقيع مذكرة للتفاهم تنضم مصر إلى 6 دول أخرى بالمنظمة كشركاء حوار وهى: أرمينيا، وأذربيجان، وتركيا، وسريلانكا، وكمبوديا، ونيبال.,['loaded_language']
وتشير إلى أنه على الرغم من وجود دليل على أن الأشخاص الذين يتعافون من المرض يحتفظون بمستوى معين من الدفاعات الطبيعية، إلا أنه من غير الواضح مقدار الحماية المقدمة أو المدة التي قد تستغرقها. لا يزال يوصى باللقاح للأشخاص الذين تعافوا من المرض.,['fud']
واستقبل مستشفى الملك فهد في الاحساء 13 حالة إصابة بالفيروس من بينها طفلة تبلغ من العمر 9 سنوات توفيت عقب وصولها إلى المستشفى بساعات.,['no_technique']
إلى ذلك، قال محمد حنشان، أستاذ التعليم العالي الباحث في علم المناخ بجامعة سيدي محمد بنعبد الله بفاس، إن “هذه الظاهرة المناخية، التي تبقى متوقعة في مثل هذه الفترة من الصيف، تمتاز، كما حدث عشية السبت بجهة فاس، بنشأة رياح عاصفية قوية مصحوبة بأمطار قوية وتساقطات على شكل برد بقطر يفوق 5 ملم”.,['no_technique']
"وقال تقرير لموقع الإذاعة الوطنية العامة في أميركا "" NPR "" إن العديد من المسلمين يأتون لأداء الصلاة في المسجد ليستمعوا خصيصا لصوت بن يوسف وهو ينادي إلى الصلاة.",['no_technique']
"وقالت ملكة بريطانيا ""شعرت بحزن عميق لتلك الأحداث المروعة التي وقعت في كرايست تشيرتش اليوم، نقدم الأمير فيليب وأنا تعازينا لأسر وأصدقاء أولئك الذين فقدوا أرواحهم"".",['loaded_language']
قال الدكتور محمد حسن طبيب بيطرى والذى أجرة العملية الجراحية للدجاجة التي اثارت جدلا على مواقع التواصل الاجتماعى ، إحنا طلعنا تريند بعد ما نتزلنا البوست على صفحتنا ووجدنا الجميع يكلمنا من الصفحات والجرائد أون صاحب الدجاجة يربيها كحيوان أليف وليس بهدف إنتاج اللحمة او البيض والموضوع غريب هنا في مصر حتى عليا انا شخصيا وفوجئت به يحمل الدجاجة وهو يعلم أنها مكسورة ولم تكن تمشى على الإطلاق.,['no_technique']
فقد غنى للحب والسلم والصدق، وبرزت بصمة الحالة العائلية في أغانيه، عندما غنى لفراق ابنه عبد الله، الذي كان يعيش مع والدته المطلقة في الخارج.,['loaded_language']
لم ترد خلال الساعات الماضية انباء عن القبض على عزمي بشارة لم يرد سوى اخبار تؤكد اقالة عزمي بشارة من منصبه حيث هناك تحقيقات بخصوص استغلاله للنفوذ حسب ما اورد بعض النشطاء والرواد والمغردين على موقع العصفور الازرق وغيره من المواقع الاجتماعية على الشبكة العنكبوتية.,"['loaded_language', 'fud']"
بينما كان الرئيس يختتم تصريحاته، كان هناك نوع مختلف من الدراما تجري داخل مبنى الكابيتول نفسه، حيث كان يتأهب مجلسا الشيوخ والنواب لقد جلسة للمصادقة على نتائج الإنتخابات في كل ولاية على حدة.,['no_technique']
وقالت الوزارة إنه تم تسجيل ثاني إصابة مؤكدة بالفيروس، وهي لمواطنة قادمة من إيطاليا، ليلة الأربعاء.,['no_technique']
أما في محافظة كركوك الغنية بالنفط، والتي تتنازع عليها حكومتا بغداد والإقليم، فقد شهدت العديد من هجمات “داعش” على مواقع القوات الأمنية والبيشمركه والقرى النائية والطرق الخارجية، إضافة إلى شن التنظيم هجوما انتحاريا على مديرية الاستخبارات العسكرية في المدينة.,['loaded_language']
ووفقًا لتقرير منظمة العفو الدولية السنوي عن عام 2019، تحتل مصر ترتيبا متقدما بين الدول التي لجأت إلى عقوبة الإعدام في ذلك العام، وذلك بعد كل من إيران والسعودية والعراق.,['no_technique']
"ونقل موقع ""واللاه"" العبري عن مسؤولين اسرائيليين ودبلوماسيين اوروبيين ان الرسالة نُقلت في محادثات جرت الأسبوع الماضي بين وزير خارجية الاتحاد الأوروبي جوزيف بوريل والرئيس محمود عباس.",['no_technique']
حدد القانون ان لاتقضي المحكمة بقبول طلب الاستضافة الا اذا زاد سن الصغير على خمس سنوات وكانت حالتة الصحية تسمح بالاستضافة ويسقط حق الرؤية والاستضافة اذا كان طالبها هو نفسه المتلزم بنفقة الصغير وامتنع عن اداءها بدون عذر مقبول,['no_technique']
أن 9 من كل 10 من السكان لا يتمكنون من ابتياع ما يحتاجونه يوميا من غذاء,['no_technique']
وقال رئيس الهيئة نبيل بفون، إن المرشح قيس سعيّد حصل على 72.71 في المئة من الأصوات، بواقع مليونين و777 ألف صوتا، مقابل 27.29 في المئة (مليون و42 ألف صوت) لمنافسه نبيل القروي.,['loaded_language']
"وقال مدير المركز الفلك الدولي، محمد عودة، في بيان وصل لموقع CNN بالعربية نسخة منه: ""في الواقع هذه إشاعة لا أساس لها من الصحة، فوكالة ناسا لم تعلن شيئا بهذا الخصوص، وكما أنه لا يمكن التنبؤ بالعواصف الشمسية أصلا، إنما يتم رصدها وقت حدوثها، وتحتاج بعد ذلك من يومين إلى ثلاثة أيام حتى تصل الأرض. كما أن مخاطر العواصف الشمسية لا تسبب كارثة أرضية بهذه الطريقة.""",['loaded_language']
وقد قتل العشرات من آخر ثورة للبركان عام 1990، أما أقوى ثوران له فحدث عام 1919 وقتل فيه نحو 5 آلاف شخص.,['no_technique']
من جانب آخر؛ سيكون الفنان معتصم النهار حاضرا في الموسم الرمضاني المقبل من خلال مسلسل DNA للكاتبة ريم حنا والمخرج المثنى صبح وإنتاج شركة ”إيغيل فيلمز“ والذي سينطلق تصويره خلال الأيام المقبلة في العاصمة اللبنانية بيروت.,['no_technique']
وطالب بضرورة تدريب المزارعين على استخدام الزراعة الذكية والتطبيقات الذكية لرفع سوية الانتاج وتحسين جودة المنتج، والحاجة ملحة لتوجيه الاستثمار في مجال التصنيع الزراعي والتوسع في تأمين البنية التحتية اللازمة للاستثمار في المشاريع الزراعية واعداد دراسات الجدوى الاقتصادية اللازمة، ولابد من توجيه التمويل لمشاريع الامن الغذائي ومساهمة الإقراض الزراعي بتلك المشاريع.,['loaded_language']
أكد وزير الصحة الجزائري عبد الرحمان بن بوزيد، أن بلاده ستقتسم حصتها من لقاح كورونا مع تونس.,['loaded_language']
وكان اليافعي قد نزل للتو من المنصة لتحية أحد الضيوف عندما وقع الانفجار. وكانت أعلام اليمن الجنوبي السابق وأعلام الدول الرئيسية في التحالف ترفرف بينما كانت الفرقة العسكرية تنتظر لتبدأ العزف.,['no_technique']
وأضاف «عبد الغفار» أن الاجتماع ناقش استمرار التعاون مع ال «يونيسيف» في توفير اللقاحات الأساسية للأطفال، ضمن جداول التطعيمات التي تقرها وزارة الصحة والسكان، مثمنًا جهود المنظمة في دعم حملات التطعيم بلقاح شلل الأطفال.,['loaded_language']
فاذا وقت صدور المرسوم ولم يكن هناك حالة من القبول والتوافق والتفاهم والتوضيح والموافقة على استراتيجية وبرنامج وآلية للعمل كفريق واحد في حكومة دولة ومؤسسات، فكيف كان خيار وظرف ووضع التشكيل الحكومي بعد اعلان الاعتذار وتقديم الاستقالة…؟,"['fud', 'whataboutism']"
"وقال مفوض الاتحاد الأوروبي للسياسة الخارجية، جوزيب بوريل، في مؤتمر صحفي عقده اليوم الاثنين عبر جسر فيديو، عقب اجتماع لوزراء الدفاع لدول الاعضاء في التكتل: ""عقوباتنا لا تعرقل تقديم المساعدات الإنسانية، ونتعهد بأن يتخذ باقي الدول الخطوة ذاتها للتأكد من إمكانية إيصال المعدات الطبية التي تخضع للعقوبات"".",['loaded_language']
كما تتضمن المذكرة استحداث علاوة للعاملين بالتعليم 10% من المرتب الأساسي تحت مسمى علاوة تعليم، على أن يشمل التعديل كل العاملين بالتعليم.,['no_technique']
"وقال بابو في تصريح لصحيفة "" غلف نيوز "" الإماراتية الناطقة باللغة الإنكليزية إنه بالنسبة لمعظم مشجعي كرة القدم، فإن العودة في نفس اليوم ستكون منطقية؛ لأن ""الإقامة بفندق في دبي (ستكون أقل) مقارنة بأسعار الدوحة المرتفعة للغاية"".",['loaded_language']
توصل علماء بريطانيون إلى أن التحديق في ضوء أحمر لمدة ثلاث دقائق يوميا يساعد في الحفاظ على قوة البصر، حيث تقوم نبضات قصيرة من الضوء الأحمر طويل الموجة بتنشيط خلايا شبكية العين .,['no_technique']
بالرغم من أن الفاكهة ليست طعام العضلات المعتاد، لكن الأناناس استثناء من هذه القاعدة. يحتوي الأناناس على إنزيم البروميلين الذي يهضم البروتين. بالإضافة إلى ذلك للإنزيم خصائص مضادة للالتهابات تساعد في تهدئة الآلام بعد التمرين وتخفيف تورم العضلات.,['no_technique']
وفي 23 نوفمبر/ تشرين الثاني 1971 غادرت أراضي الـ 48 من دون علم عائلتها، وهربت إلى الضفة الغربية ثم إلى لبنان، برفقة شابة زميلة لها في الدراسة.,['no_technique']
وحكَوْا أن الزوابع والعواصف الرملية في رمال الأحقاف مثلاً كانت تغطي قافلة بأكملها، إذن: كيف ننتظر أن تكون آثار هذه القرى باقية على سطح الأرض؟ والآن نشاهد في الطرق الصحراوية مثلاً إذا هبَّتْ عاصفة واحدة فإنها تغطي الطرق بحيث تعوق حركة المرور إلى أنْ تُزَاح عنها هذه الطبقة من الرمال، وأيضا في الصحراء المغربية مثلا مساكن تصبح تحت الرمال بعد خمس أو عشر أعوام نتيجة ظاهرة التصحر,['no_technique']
انتشرت أخبار عديدة خلال الساعات الماضية تزعم طلاق النجمة ياسمين صبري من رجل الأعمال المصري أحمد ابو هشيمة وذلك بعد مرور شهور قليلة على زواجهما.,['no_technique']
وأما سلطنة عمان فكانت في المركز السادس عربياً وخليجياً وبلغ نصيب الفرد من ناتجها المحلي السنوي نحو 39.433 دولار.,['no_technique']
وماذا عن أيام اعتقالك بالزنزانة الانفرادية؟ ولماذا اتخذت قرارا بنشر تفاصيل تلك الأيام على موقع فيسبوك؟,['no_technique']
وتلقى اللواء أحمد خلف مدير أمن البحيرة، بلاغًا من شرطة السكة الحديد يفيد بخروج جرار قطار ركاب رقم 774 والعربة الأولي من القطار القادم من مطروح عن قضبان شريط السكة الحديد أثناء دخول محطة دمنهور.,['no_technique']
العالم بأسره بعد فيروس كورونا ليس كما قبله، وهذا يشمل كذلك مجلس التعاون الخليجي، إلا أنه ما زال من المبكر الجزم بشكل هذه التغيرات. وعموماً، فقد طالبت دولة قطر مراراً بضرورة إعادة النظر في منظومة العمل العربي المشترك وأهمية أن يكون هناك عقد سياسي وتصور أمني جديد يرسي مجموعة من الثوابت ويضع تعريفات للأسئلة المهمة، وعلى رأسها ما هو مفهوم الخطر وما هي المهددات التي ظلت تنخر في بنية الدولة العربية على المستوى الجمعي.,['loaded_language']
وتدعم كل من تركيا، وإيطاليا، وقطر، وغيرها حكومة الوفاق في طرابلس. بينما تدعم كل من روسيا، ومصر، والإمارات قوات الجنرال خليفة حفتر.,['no_technique']
"وأوضح الموقع أن العقوبات جاءت بسبب شراء أنقرة منظومة الدفاع الصاروخي الروسية ""إس-400"" (S-400).",['no_technique']
هم يتفهمون فعلا الدول التي تحتفظ بكرامتها وعزتها واستقلاليتها، ومعظم الدول العربية الآن إما تعلن أو تمارس عمليا أنها غير معنية بهذا التطبيع ولا أحد يلزمها به، والمغرب مثلا عنده قضية وطنية عويصة يتم الضغط عليه بها، وهي قضية الصحراء، ويقايضونه في تأييدهم له في صحرائه بأن يطبع مع إسرائيل، ومع ذلك لم يطبع.,['loaded_language']
وتأتي زيارة الرئيس السيسي إلى الكويت، وهي الثالثة له منذ توليه الرئاسة في يونيو 2014، في وقت تشهد العلاقات الثنائية بين البلدين تناميا ملحوظا في مختلف المجالات؛ حيث كانت الزيارة الأولى للرئيس السيسي إلى الكويت في الخامس من يناير 2015، بينما كانت زيارته الثانية في السابع من مايو 2017.,['loaded_language']
طالب رئيس جمهورية الشيشان الروسية رمضان قديروف السبت، باستخدام أسلحة نووية لحسم الحرب في أوكرانيا، عقب الانتكاسات التي منيت بها قوات موسكو في ساحة القتال، والتي كان اخرها خسارة بلدة ليمان في الشرق الاوكراني لصالح قوات كييف.,['loaded_language']
وجاءت تلك الأرقام وفقا للتنزيلات من متجر جوجل بلاي وأبل ستور في جميع أنحاء العالم في الفترة بين 1 و 31 يناير 2021 ولم يتم تضمين البيانات الخاصة بمتاجر الطرف الثالث.,['no_technique']
عملية تحديد التسلسل الجيني لفايروس كورونا الموجود حاليا في تونس تمت من خلال تحليل واختبار ثلاث عينات فقط. وتؤكد بوطيبة أن ما تم الإعلان عنه ليس سوى جزء من مسار ما يزال متواصلا,['loaded_language']
وأحجم قادة الاتحاد عن تنفيذ التهديد الذي صدر قبل شهرين بالنظر في اتخاذ تدابير اقتصادية أوسع، كما لم تذهب هذه الخطوات إلى الحد الذي كانت تريده اليونان وفرنسا، مع دفع ألمانيا وإيطاليا وإسبانيا باتجاه منح الدبلوماسية مزيدا من الوقت.,['loaded_language']
"21:37 فرنسا ترسلة مساعدات إلى لبنان. وكتب الرئيس الفرنسي ماكرون على تويتر يقول إن ""فرنسا تقف إلى جانب لبنان... مساعدات",['no_technique']
ما حصل أمر مرفوض إن ثبتت صحته وكذلك أمر مرفوض إذا ثبت عكس هذه الرواية ،فليس لأحد الحق في التشهير والإساءة لإيصال الموضوع والقضية في هذه الصورة المسيئة والمخزية لجموع المعلمين «الهيئة التعليمية» فهذه ليست طريقة صحيحة للمساءلة والمحاسبة فهؤلاء معلمون تربويون.. وليس الموضوع بيتا من الشعر نردده فقط في يوم «المعلم» قائلين:,['loaded_language']
وشملت قائمة المتقدمين عاملين متمرسين يتمتعون بخبرات ومعارف في هندسة البرمجيات والمجالات التقنية الأخرى، بالإضافة إلى المتعلّمين ذاتياً ممن يسعون للحصول على تدريب متقدم وشهادة. ويُقدَّم برنامج DS4A / Jordan مجانًا للمتعلمين، وتعتمد معايير القبول فيه بالكامل على الجدارة.,['no_technique']
المدينة نيوز:- يساعد المشي يوميا على منع زيادة الوزن ودرء الأمراض مثل مرض السكري وارتفاع ضغط الدم، وفقا لدراسة نُشرت في 10 أكتوبر في مجلة Nature Medicine.,['bandwagon']
"ولفت مصدر رفيع المستوى في الحكومة الفدرالية إلى أنه يمكن للسلطات المركزية من الناحية القانونية أن تفرض أيضا حظرا للتجول وتنفذ عمليات تفتيش بدون إذن قضائي وتقيّد عمليات الاتصال والتنقلات وتوقف ""كل شخص يشتبه في قيامه بأنشطة غير قانونية تهدد النظام الدستوري"".",['loaded_language']
بدورها، أعلنت الشرطة التشيكية -في تغريدة على تويتر- أنها باشرت عمليات تفتيش للسيارات والركاب عند النقاط الحدودية مع النمسا، في إجراء احترازي بعد الهجوم في فيينا.,['no_technique']
ويأتي إلغاء نظام الكفالة في المملكة نهائيا كخطوة تالية لدخول نظام “الإقامة المميزة” حيز التنفيذ في مايو الماضي بعدما أقره مجلس الوزراء وأقره مجلس الشورى من أجل “الدفع بعجلة الاقتصاد والنشاط التجاري للتوسع والشفافية”، حيث يمنح النظام للمُقيم حرية التنقل وإصدار تأشيرات إقامة وزيارات للأقارب ويهدف لاستقطاب أصحاب رؤوس الأموال.,['loaded_language']
كما شملت عناصر الدراسة، الشعور بالأمان (الإناث بسن 15 عاما وما فوق اللواتي يشعرن بالأمان أثناء المشي بمفردهن في الليل)، والدخل والمساواة، والاهتمام بحقوق الإنسان، وتمكين المرأة، ومتوسط سنوات التعليم بين النساء، والنساء في سن الـ 25 وما فوق اللواتي يشاركن في العمل بأجر، وإدماج المرأة في المجتمع.,['no_technique']
طائرة تابعة لشركة قطر للطيران تحط بمطار حمد الدولي بالدوحة، في 12 يونيو/حزيران 2017.,['no_technique']
يذكر أن مواقع التواصل الاجتماعي تداولت على نطاق واسع في الساعات الماضية هذا الخبر قبل أن ينفيه المسؤول الأول عن قطاع الصحة بولاية أريانة.,['no_technique']
"لا تزال السواحل الشمالية الشرقية لليابان تتلفظ مئات الجثث إثر ""تسونامي"" الذي تبع الزلزال المدمر الذي بلغت قوته 8,9 ويعد الأقوى في تاريخ اليابان والخامس من حيث القوة في العالم منذ 1900.",['loaded_language']
فبعد تحويل اشعة الشمس إلى طاقة باستخدام منطقة الصلع يمكن تخزين هذه الطاقة في بطاريات تراكمية بسعة 4000 مللي أمبير بحيث يمكن للرجل حملها والاستفادة منها عند الحاجة إليها مثل شحن الهاتف الجوال أو تشغيل السيارة أو الاستخدام المنزلي.,['no_technique']
وتعتبر المفوضية العليا للاجئين هذه المخيمات -على سوء وضعها- أفضل من تلك الموجودة على الحدود مع بنغلاديش، حيث يجري فيها إنشاء مدارس ومستوصفات طبية لتلبية الاحتياجات الأساسية للاجئين.,['no_technique']
وحول تصوير بعض الناخبات لورقة الاقتراع، قال إننا لم نواجه اي حالة في اللجنة الاصلية او اللجان التابعة، حيث ان الافصاح عن التصويت لا يجوز، لان التصويت سري، وسيتم اتخاذ كافة الاجراءات القانونية في حال رصد مثل هذه الحالات.,['no_technique']
"ووفقا لما نقلته صحيفة ""ديلي ميل"" البريطانية، فإن المدرب الفرنسي البالغ عمره 70 عاما، تقدم بالفعل إلى الاتحاد الهولندي لكرة القدم، وأعرب له عن رغبته في تدريب منتخب ""الطواحين"" خلفا لرونالد كومان، الذي يرجح أن يغادر منصبه لتولي مسؤولية تدريب برشلونة.",['no_technique']
أعلن بنك وربة عن فائزي سحوبات «Bloom» الأسبوعية، وهو الحساب الخاص بالشباب الذين تتراوح أعمارهم بين 15 و25 سنة، حيث يجري البنك سحبا أسبوعيا كل يوم أربعاء طوال العام على جميع عملاء شريحة Bloom وممن لديهم حصالة رقمية سارية طوال الشهر الأسبق للسحب، ويتم السحب بحضور ممثل وزارة التجارة والصناعة وموظفي بنك وربة لتتويج 5 رابحين بـ 100 دينار لكل منهم.,['no_technique']
